headline,is_sarcastic
els besid joe biden might crash debat,0
georg hw bush rememb vast contribut aid quilt communiti,1
white hous offici confirm malia obama seven feet nine inch tall,1
mta offici nervous tell commut wait train servic shut perman hour ago,1
occasion realiz someon thought dear friend actual foe true charact final reveal forgiv unforgiv step handl betray eleg grace,0
senat pass bipartisan resolut prevent stop trump,1
way san jose thing,0
sexist comment sexist comment matter say,0
china set stage xi jinp stay offic indefinit,0
kentucki clerk kim davi appeal contempt rule,0
cancer toppl chavez bloodless coup,1
yearold pretend stuf anim big fight accident pregnanc,1
afford live abroad,0
revlon releas new functionless transluc gel women dont need makeup,1
conserv group condemn waterboard wast,1
button click first time histori internet,1
stephen curri apolog better everyon els,0
ferguson among danger place world donald trump,0
powerbal super fan camp big draw dress favorit number,1
societ collaps narrowli avert man honk horn car paus green light,1
airasia search continu bad weather drive back diver,0
per tradit expresid watch obama christen white hous bed,1
hot puerto rican scientist sweep latin nobel prize award,1
colleg professor remind student take class memor everyon trigger,1
jerri alway will pick overtim,1
white hous run paint cover spot obama punch wall,1
oregon milit sympath embolden acquitt wildlif refug takeov,0
global polit crise boil two word fossil fuel,0
hand pill get drunk new alleg surfac trump va pick,0
area father take one look liner note daughter britney spear album,1
georgia gop demand stacey abram step candid avoid conflict interest,1
nyc photograph leverag instagram plot futur market,0
resolut congress pass second amend,1
equal pay wont happen long employ ask salari histori,0
one day say buzz aldrin show greatgrandson around moon,1
thing park recreat taught us food,0
san bernardino shoot reviv nsa surveil debat,0
trump campaign ponder go negat,1
small businessman conduct busi miniatur golf cours,1
clear okay pass handicap woman sidewalk,1
texa could set nation templat limit abort access,0
vanessa william reveal plan new album,0
expend cast request paid steroid meat,1
rand paul end daylong nsa filibust,0
abc camera immedi cut away show harvey weinstein sit oscar,1
boe unveil foot emerg slide,1
lesson th centuri trump america,0
alan rickman end pizza deliveri order omin,1
venezuela hunt rogu helicopt attack,0
help stop children place adult prison,0
jenna elfman mental prepar answer inevit question outfit,1
proud speci commit suicid rather driven extinct human,1
humili team cuban doctor forc continu treat longdead fidel castro,1
nanci pelosi critic bring,0
simpl strategi help main achiev nation highest vaccin rate toddler,0
report averag consum put blind faith corpor per day,1
tortur ugandan polit prison wish uganda oil,1
ryan coogler would love see women wakanda spinoff,0
gilmor girl creator think way focus rori love life,0
yearold corpor execut grotesqu form word hashtag,1
way realli help divorc friend,0
mark wahlberg pray god forgiv movi role,0
there way jame comey said trump claim,0
mom dad pleas explain one daughter,0
dascha polanco open make insecur,0
savvi man regist sleepi romney twitter account case candid look tire,1
disastr ad campaign appeal basic human intellig,1
parent kidnap girl make desper plea,0
former refuge fight dream abolish femal genit mutil somalia,0
mask robber foil unfriend victim facebook,0
world brightest xray laser get big upgrad,0
trump goon squad,0
paul ryan deliv impass minut pain facial express,1
ashley judd fire women march stir nasti woman perform,0
tri hand make sarah palin donald trump endors even wilder,0
fbi know your desper your ask american peopl help,1
teacher watch dead attack insid stuyves high school,0
