headline,is_sarcastic
syria refuge communiti redraw map middl east,0
man spend whole day dread fun activ sign,1
unit flight divert dog load plane mistak,0
chrysler name lebaron ceo,1
expert prais upcom sonic movi accur depict hedgehog,1
lisa frank fight patriarchi rainbow kitten,0
woman children offici old enough poni good birthday gift year,1
studi major frontal lobe occupi thought sausag link,1
paper towel amazon surg roll crippl cost increas pay worker live wage,1
queer teen face shock amount violenc discrimin,0
jennif hudson new make dreamgirl,0
tale two kindergarten well three think,0
area man still search hookup subcultur linkedin,1
king ralph fail becom hip retro refer,1
new studi find human experi greatest feel joy push skip ad button,1
women busi qa paula kavolius founder presid hous possibl,0
nation honor harper lee ensur novel horror racism alway remain relev,1
senat reject pipelin plan would creat thousand climat activist job,1
woman mental rearrang rank children open mother day gift,1
u take aim donald trump white supremacist bite new music video,0
coupl point theyr comfort use toilet time,1
former nfl player sue minnesota vike investig antigay alleg,0
rise incom inequ caus wealthi american take second sailboat,1
asimo trick fall stair,1
derek jeter reveal one biggest regret career presid obama,0
skill sothebi auction accident sell self auction million,1
jayz second thought like orlando,1
man skip airport move walkway immedi realiz arrog fool hes,1
area dad inform busboy hes readi order,1
rain told go away return,1
women busi qa blair christi senior vice presid chief market offic cisco,0
fda screen donat blood zika virus,0
sweden blood bank text donor notifi whenev blood help save life,0
jeb bush sever problemat connect,0
tesla announc major upgrad origin roadster,0
narcissist convinc total stranger would want organ,1
im republican isnt tax reform countri need,0
glassencas ar behind gun shop counter safest hand ever,1
im still teamlogan even gilmor girl reviv,0
nation celebr awkward take illegitim daughter work day,1
two dozen restaur patron made violent ill marriag propos,1
peopl disabl hard time find job compani someth,0
back devo repeal obama rule forprofit colleg vilifi student,0
big dog littl bird insepar pal,0
dozen glow exit sign merciless taunt multiplex employe,1
stun overhead beach photo enough last next summer,0
lesson prison taught power control,0
georgia republican end confeder holiday better isi,0
condoleezza rice drive halfway airport realiz forgot interpret,1
power collect voic,0
cook egg reduc risk salmonella,0
smartphon damag skin accord dermatologist,0
man saw star war forc awaken time holiday thought pretti good,1
here cynthia nixon believ aid crisi generat,0
sorri marvel star war film leav netflix,0
trump evangel advisor urg protect dreamer,0
year big tobacco time big pain,0
shoot copenhagen synagogu leav dead offic wound,0
california ban pet shop sale nonrescu cat dog rabbit,0
trump celebr nation park propos slash fund,0
secret australian govern document found cabinet secondhand store,0
heck probiot,0
omar khadr settlement reaffirm canada valu,0
report way nation pay attent climat chang julia robert die hurrican,1
alarm un report find world lost million acr person space last year,1
walk talk pilgrimag,0
scholar say constitut open differ interpret nobodi read crazi script,1
new parent wise start colleg fund pay week educ,1
coleman unveil new slowli leak air mattress hous guest wont take hint,1
st centuri black give high impact principl new year,0
kid radic reshap parent immun system,0
hanniti claim relationship cohen never went past payment legal advic defens strategi crimin case,1
sir state want modern grinch today audienc say new cnn entertain report jim acosta,1
pet think,0
white hous announc sasha obama play britney watkin,1
chipotl hire former critic help improv chain food safeti,0
highlight use copi plato republ stop page,1
poll major american readi give us someon els goe first,1
mom want know could use grandma antiqu person dine room tabl studio apart,1
man didnt get joke act like,1
trauma follow surpris pregnanc,0
prepar mind bodi soul leak britney spear track,0
turn here enrol medicar,0
surpris way name give away age,0
weird black dot actual part bowl,1
esl textbook concentr foodprepar vocabulari,1
berni sander fill factori worker unabl take time vote,1
ken burn sure turn ray romano repeat offer narrat next documentari,1
disturb arafat grave cast horribl curs middl east,1
govern admit hide embarrass lame extraterrestri encount,1
putin fire ukrain g summit,0
nevada secretari state say noncitizen could vote presid state,0
insid star wear terribl movi gala premier,1
shoot suspect releas break arizona law,1
god demand cuter precious moment figurin,1
spotifi remov white supremaci playlist,1
popular new date app list attract singl repeat scroll,1
awesom dad craft intric toast breakfast daughter allergi,0
breath rais voic justic,0
blake live brought famili met gala without even notic,0
mathemat skill downplay get split check,1
paralympian made tv host wear prosthet leg proud disabl,0
biden put lucki debat suit,1
burger king hat put deep fryer,1
new partial digest dorito elimin tedious chew,1
wonder moment return soldier surpris parent nhl game,0
incred popular georg hw bush funer get extend week run,1
nation get realli tire sudden,1
fantas argument get pretti intens,1
buttonup shirt goe lifechang odyssey around dri cleaner garment conveyor,1
dad recount amaz stori quick think save,1
alreadi miss veep arrog jonah line didnt make season,0
thank america,0
five year sandi lesson today hurrican victim,0
spiderman distract dr octopus delici hostess fruit pie,1
frustrat fcc unabl stop use word friggin,1
fan prefer tarantino earli work shelv movi day video store,1
local coupl celebr birth son ritual genit mutil,1
watch comedi editor hilari mockument return standup,0
insid amazon wrestl big idea bruis workplac,0
crust ring around nyquil bottl top come along nice,1
vatican quick perform damag control pope toler remark,1
area child disappoint learn parent love uncondit,1
debut author virginia franken talk flaw charact new addict coffe danc taught write,0
what drive recent carnag kabul,0
senil mother broken novelti record,1
report obama meet congression leader isi,0
spawn satan failur father eye,1
poet chill take black death heartbreak true,0
hillari clinton eviscer donald trump best speech yet,0
quaker releas new plain flavorblast rice cake,1
tuesday morn email what next bomb investig,0
latino voter crucial pass environment law report,0
man invis gchat observ world impregn perch,1
denzel washington doesnt think hollywood color problem,0
reeva steenkamp rest peac oscar pistorius sentenc doubl famili say,0
nation econom recoveri hing success diet vanilla coke,1
see miley cyrus freak surpris phone call hilari duff,0
trump cap infrastructur week stoke mideast crisi,0
colleg unveil new media center everi month,1
human lay welcom mat mosquito diseas carri,0
key win super bowl look good,0
cnn accus ignor certain issu anderson cooper,1
