key,image,label,sentence
2_570,2_570_u,0," Hey Ross I was wondering. Oh my god, where are all the men?"
1_S09E04_015,1_S09E04_015_u,0," Why are you taking your bins over there? That's just where I need them. You know, she doesn't have a lot of closet space. What's wrong with your closet? Uh... Well, honey, you know, now that Leonard and I are married, it kind of makes sense that we actually live together."
2_96,2_96_u,0," Y'know, y'know I'm lookin' and I don't think anyone's home here. I say we just break the window, crawl through, and-and y'know explain later. Yeah? Really? No one's home? I don't think so. Hello?  When you get in there"
1_2575,1_2575_u,0," This thing has to hold up against a hearty potato-based diet. I feel terrible Maybe if you were helping, you'd feel better about yourself. I deliberately tried to sabotage Stuart's date with Penny. Of course you feel terrible. You completely screwed up your karma. You don't really believe in that superstition, do you?"
1_11177,1_11177_u,1," Okay, why? I'm listening to you snore. I'm wondering how I'll ever sleep without it."
1_S12E03_095,1_S12E03_095_u,0," Wow, you really are good at this. Well, I'’ve spent a lot of time painting D&Dminiatures. I know that makes you want to rip my shirt off, but wait until your nails are dry. [PHONE CHIMES] Oh, it'’s Raj. He sent us that Indian marriage questionnaire."
2_457,2_457_u,1," I just don't wanna give them any more ammunition than they already have. Yes, we all know how cruel a parent can be, about the flatness of a child's pillow."
1_3371,1_3371_u,0," Thank you for driving me back to my hotel. Oh,it's not a problem. I was going to ask Leonard to do it, but he seemed a bit emotionally unstable and you don't want someone like that operating heavy machinery."
2_197,2_197_u,1," Did you call the cops? No, we took her to lunch Ah your own brand of vigilante justice."
2_303,2_303_u,1," Hey Chandler!, come on in we are knitting pot holders. No thanks Josephine!"
1_3660,1_3660_u,1," Leonard, what do the two of you talk about after the coitus? My guess is, ""Hey, four minutes! New record!"" That's why I'm the funny one. Anyway, we followed the guy to this garage sale, and they had the coolest stuff. They were closing up. We got this whole box for 60 bucks. We didn't even get to go through it all. There could be anything in here. There a new girlfriend in there? 'Cause you might need one."
1_S09E01_368,1_S09E01_368_u,1," I asked you over and over if you were okay. Why would you go through with the wedding if you weren't? I thought I was okay, but it turns out I'm not. Okay, listen, I may not have been entirely faithful, but you, you are not easy to lift! Wow! Well, marriage must agree with you. Well, you are just glowing."
1_S10E04_043,1_S10E04_043_u,0," Cohabitation with my girlfriend? That's a great deal to process. Mm. It's only for five weeks. Yeah, and we'll be right across the hall. What do you think? I don't know. What if living together kills the romance?"
1_6183,1_6183_u,0," It is, isn't it? (gasps) Oh, bother. Isn't that just always the way? 
You go to staple something, and you're out of staples. Gosh, I wish I'd known that earlier today when I was at Staples. You have a thing of paper clips right there."
2_581,2_581_u,1," Quack quack, quack quack, quack quack. We were wondering what was taking so long with the gift, but now we understand you were doing this."
1_S11E21_201,1_S11E21_201_u,1," We can have date night another night. But you got all dressed up. We were supposed to have dinner and romance. We'll just have to divide and conquer. I'll go to dinner, and you can stay home with the Internet and have romance."
1_S10E17_125,1_S10E17_125_u,1," Yeah, you're a grown man who's highly educated. You could charge people money to punch you."
1_S09E04_382,1_S09E04_382_u,0," LEONARD: Buddy, I know me moving in with Penny feels like a big change, but it's not. How can you say that? Amy's gone, and you two are married now, so it's only a matter of time before you're gone, too."
2_357,2_357_u,1," Yes. Great, let's begin.  How's the pressure? Nice! Wow Phoebe you are good! Stating the obvious, but thank you. And it's not weird is it."
2_226,2_226_u,1," Could guys please try to keep It down? We are trying to start a tournament. These people find out that a spelling game is going over there, there will be nobody left at our party."
1_S09E22_015,1_S09E22_015_u,1," All right, well, let me know if you guys want to go. I would love to. I do enjoy the complexity of an aged Pinot noir. I'm sure that would pair nicely with your fried nuggets of chicken."
1_9668,1_9668_u,0," We'll come back to that one. This brings us to the final item in our annual State of the Relationship Summit.
Item 29: Valentine's Day. Ah, the worst for last. Hmm. Classic Flakey. Before you get upset, I believe I've come up with a way for us to celebrate the occasion that we both can enjoy. People usually start a meeting with a joke, but you go ahead-- end with one."
