key,image,label,sentence
2_581,2_581_u,1.0,"  Quack quack, quack quack, quack quack. We were wondering what was taking so long with the gift, but now we understand you were doing this."
1_S12E05_083,1_S12E05_083_u,0.0,"  You okay? You seem distracted. I'm-I'm just thinking about Raj. I'm thinking about Chris Hemsworth. Let's go. He sort of hurt my feelings. (QUIETLY): Biceps, hammer, abs. Still in it. Why wouldn't he want me to be in his planetarium show? And it's gone."
2_530,2_530_u,0.0,"  I've been talking to you for five minutes now about killing myself and no one's even looked up from their desk. Hang-hang on. Hey everybody! Uh, I'm gonna kill myself!"
2_194,2_194_u,0.0,"  Hey, I wasn't the only one who looked like an idiot. All right? Remember when Ross tried to say, ""Butternut squash?"" And it came out, ""Squatternut buash?"""
1_S11E05_343,1_S11E05_343_u,0.0,"  Okay, I put new batteries in the smoke detectors. Did you do the laundry? I sure did. Ooh. He's gonna be steamed. Just like his dress shirts. At least he can still clean the oven, so that's something."
3_S02E05_466,3_S02E05_466_u,0.0,"  Stop it, hey. Turn the music down. Turn it-- turn it off. We have neighbors. Are you kidding me? Look, Gilfoyle, you said that you would have all the servers up and running. And we're already a week behind. Don't you think you should be doing that instead of, you know, getting high on the job? I'm not getting high on the job. I'm getting high at home. I live here, remember?"
2_226,2_226_u,1.0,"  Could guys please try to keep It down? We are trying to start a tournament. These people find out that a spelling game is going over there, there will be nobody left at our party."
1_S11E02_299,1_S11E02_299_u,0.0,"  You know, you're a successful woman. You should be able to brag about your accomplishments once in a while. Well, so should you. I mean, the guys are never shy about bragging. Tell me about it. Howie texts me every time his dog levels up in Warcraft."
2_609,2_609_u,0.0,"  I know. I know. I panicked, I panicked. I didn't want him to start yelling at me like I was some '74 Latour. It's Lafite. The '74 Latour is actually drinking quite nicely. All right here he comes. I'm gonna do this, I'm gonna tell him, I'm gonna be strong. I just called a friend of mine."
2_198,2_198_u,0.0,"  Was it my work? Were they mad? Was it Jack? Did he yell?! J-j-just relax, nobody yelled. Jack just was calling to make sure that you were feeling better. Thank God. Yeah, she's fired."
1_S09E07_054,1_S09E07_054_u,1.0,"  Hello, Amy. It's Sheldon. Yeah, I know that we're broken up but I'm leaving this message because I thought perhaps you'd like to watch me be interviewed for a documentary about Mr. Spock. Or as I like to call it, a Spockumentary. (LAUGHS) Yeah, I'm going to use that joke in the interview, so try to laugh like you're hearing it for the first time. You know, hysterically. And with a tinge of sadness that I'm no longer in your life. I'm the one who thought of Spockumentary. And I'm laughing like I did the first time I heard it."
